47629,24288
50385,27055
46388,22514
43614,24601
44909,25182
41032,20985
48553,25934
44040,21564
45965,23696
46911,24544
46555,22814
47820,26268
42014,22961
54622,25022
47780,22161
44087,23094
44602,21190
44933,21596
39524,19933
48915,25148
47685,25441
51882,22021
46927,22109
48696,26173
50684,29096
45425,24719
44753,20651
44055,21654
44802,22073
47545,24313
43273,22862
50518,21126
47422,21979
41050,23770
46649,23908
49753,22280
44989,23109
51145,24037
41119,19188
41034,21687
47372,25836
45694,23774
51809,25314
48872,24080
48366,22914
48953,23375
41499,23487
46987,23264
43701,24906
47500,23354
49415,25612
47639,22618
44011,21830
51256,22777
45398,23217
46283,24364
51471,24966
49277,21460
51971,25883
50365,20808
44749,20457
47966,23489
41294,22848
47313,23144
54869,27272
47745,21693
46485,23761
44392,22751
50432,25018
47158,22061
45771,23454
45595,23164
46067,22562
49983,25791
40323,21670
42960,22088
45055,25535
39753,19576
47775,23690
40621,21594
46692,21932
44762,22977
47494,25319
38464,23689
43339,23434
46560,22980
48669,22284
43100,23180
55482,25138
39519,18054
49405,23337
44557,22502
43265,21578
44169,22849
39660,22115
48635,19819
49082,23978
47304,22409
49223,24909
49285,23563
