52594,31988
56642,30607
48789,29011
54960,34577
50991,29302
60855,32382
53525,32475
53135,31634
46008,26783
51583,29719
47945,29811
60680,32634
54766,27832
59756,34640
52467,27185
54635,34075
51010,29507
51984,30278
62898,29428
47713,31715
54688,26737
53430,27901
54038,33082
60723,32144
49359,26925
52528,29011
50535,30049
57337,31893
56409,30344
55513,34087
51474,30439
54288,30147
64919,35594
51457,31568
59345,33594
49470,31220
55729,27780
41979,23402
51787,30572
63374,36079
58359,30884
49473,30322
45405,25104
52876,32419
53370,29976
59924,28390
63546,31872
64302,28971
50960,30468
60123,31392
61465,32828
60353,34130
44024,26477
54695,28895
59783,31268
59096,29703
51505,32139
54837,28886
50213,30578
47649,30940
54874,30889
49810,28833
48121,26867
56262,27583
53607,31182
58254,33924
47039,30325
57652,28062
60300,35437
55670,31967
64572,29117
51000,25174
53111,30008
53475,28366
51013,28958
52845,30605
55266,30339
59071,28404
54466,28643
49872,34719
60227,29738
54444,25794
59309,30544
53867,30398
53915,27996
50221,30900
61732,29967
59473,32159
53864,29011
51860,28292
61153,31868
47822,28639
52532,25646
58191,26673
58680,31060
53480,30495
54308,26453
50566,26749
55281,31958
59867,25707
