48970,23106
41743,19011
48192,21244
47553,22601
45972,20414
44908,18735
41825,18523
38619,20185
43340,19030
39756,19647
51103,23637
47950,24069
41982,23478
51333,24165
37470,20591
50125,20490
44851,21479
47285,20326
43907,23115
45301,23017
45614,20653
51865,22157
42043,19316
42712,24026
44830,22135
37794,22186
54051,23632
41153,21650
44578,20279
43485,19303
54554,23354
39817,19221
50508,23636
51274,24275
44030,20357
51280,23460
48944,26046
46153,21651
48695,21508
45546,21182
50738,21208
47138,20251
49925,23324
38998,21118
46903,23907
47611,24109
47800,21343
49061,21569
51841,21888
41772,20814
46593,23693
39956,18828
40002,19468
42627,21450
50116,20532
44329,22786
44516,19443
40930,23563
43668,22088
42964,22444
46519,22058
46633,21079
41565,17847
41524,19936
49529,23773
45060,21175
48283,21170
39321,22119
50086,24230
45423,19989
45765,22677
42461,21868
47423,23737
50704,20853
44892,19851
46371,20013
43224,19923
45776,24407
45537,20979
52635,23685
51951,24239
49843,21965
49426,25195
41509,21201
44203,20852
53217,22160
53288,20828
46752,23478
44345,19869
53610,23559
53238,25465
41468,21637
46191,20500
47388,21715
43220,23399
43979,19843
46301,23622
43334,20744
46521,21390
46659,20727
