40119,19304
50315,24091
44700,23713
44384,20822
45839,23557
39992,20525
52423,26734
41772,22655
48789,24784
48352,21810
49655,23681
43682,21969
41553,20286
44359,22428
50206,20383
51428,23665
42840,25032
54772,24362
48226,22930
48486,23733
41480,21041
45714,21940
48857,24851
46486,20564
46181,22052
43354,20736
42309,22989
44377,22572
49820,23620
48126,22689
37698,19451
36788,18999
47302,24994
46445,23436
48389,22961
46457,21886
45795,21594
51065,27896
48041,22903
46731,21858
49980,22926
41041,21255
43543,20128
44035,21183
42826,21545
47169,22561
43619,21324
46584,23724
54170,24565
49785,22961
48581,22195
40816,21694
47224,24069
39982,20476
53693,26103
42495,21060
41965,19549
45147,20101
43132,21046
46359,22602
46294,21889
53901,24289
50565,24268
44543,24215
46758,26158
52134,25953
47678,20525
42309,19486
48430,21748
42290,24322
42067,21075
50943,24151
40551,21660
51233,24725
51277,24639
47500,24697
47344,22356
45745,21966
45524,21999
48317,22444
50465,25423
49619,21146
45529,22745
48561,24349
40464,21074
53556,24231
48283,24894
43742,21018
51246,26295
42822,20835
45627,23139
44919,20090
42929,21655
50631,23083
46422,23731
47810,20314
45542,19975
52867,23185
51690,24799
45196,23376
