47999,25460
36345,22650
46238,23835
45286,24397
40987,24300
48026,24169
50789,25380
41668,22086
50231,26362
39995,21625
46398,23702
55883,27455
48999,28407
40263,25137
42395,22477
39789,22212
47566,23064
46163,24328
46088,23540
44294,22935
42958,24635
47386,27295
51883,25158
46466,24807
49450,24472
35337,19522
39112,23807
42312,22265
39541,21808
45484,22336
46698,22482
38115,20041
48379,22199
43245,22532
43966,22570
38333,21360
44128,23609
47848,23771
40806,22307
48483,25368
42876,25329
46877,26516
41934,21861
42959,22567
46365,23766
45600,23070
46398,21686
43917,19802
40673,21438
43799,21309
41019,25829
45923,23525
48094,23876
42611,24982
46622,23851
46717,23645
43399,22240
42665,21381
47635,23949
50579,24259
44984,22222
48050,24554
45164,24272
46052,22788
44208,22012
45508,25534
51360,27009
48397,26235
45203,23607
45617,21965
46665,25412
43393,23604
39780,23392
47911,23375
48279,26202
37432,21112
48796,26237
49356,24031
46301,26194
45774,22656
45310,24725
50280,25244
47320,27136
48978,25313
44327,20399
42357,21955
46938,23613
41739,26017
49091,22642
45654,24839
47099,25702
49631,22393
46435,22358
45333,22787
42203,23000
45274,20453
42981,22933
45953,24697
43783,24715
47317,23753
