42381,22552
43518,20769
47453,25005
44816,21580
42234,20247
37919,21479
47480,22731
49680,21097
60356,25100
47631,22801
48154,22936
50845,24537
43084,19250
46844,24550
40936,21748
50141,22469
47942,22644
45152,22479
45886,22032
47949,24892
46183,21308
39244,20292
45476,22096
43294,21521
41847,22903
47910,21391
48280,23178
46983,21819
48007,22524
45401,23186
46045,22665
46618,19183
47497,24101
35230,19949
51305,23455
41385,18265
50604,23777
50463,23013
46779,21477
42954,19529
52184,23151
48974,24515
51073,24836
38683,19767
45128,21401
44467,21963
45334,24646
50399,22764
41213,19430
44215,20399
51494,24697
47154,23533
41156,19786
53565,21799
47561,24187
46900,19589
44901,21665
40218,20389
37340,22592
44485,21350
41812,19279
46932,22438
40221,21678
40285,20772
41391,21896
43683,22892
47574,22651
41561,20335
53892,26009
47171,22500
49550,24196
46134,22020
43814,22040
46550,22771
46038,22991
40294,21337
45110,20673
46998,22074
45357,22197
56925,21784
46120,23777
45876,23248
45352,20971
60169,27594
44669,22632
46226,19556
44249,22106
46642,20285
45825,21619
47945,23099
44362,22893
46598,24052
48817,24167
50899,21968
43776,21311
49348,23783
48458,21377
47847,23404
45208,21387
56268,24449
