47784,23390
44276,24877
45203,21544
45822,21181
48588,20364
52993,24794
49730,25692
47312,22284
42536,23840
43275,22240
41283,18541
47816,23249
44190,19460
55773,25342
45043,20054
43631,18045
43629,19889
48840,23516
52979,22237
52241,23362
44510,23279
40970,23072
47748,22617
44849,21235
41280,20698
44024,22540
47230,20834
50438,22357
45100,22245
48211,23858
45919,22722
51738,21842
45306,24624
39873,21107
44938,21316
43812,21952
43116,20554
47660,22140
48627,24135
53041,24821
47565,22844
51134,22238
39799,23589
42717,21741
39345,20480
42927,20290
46980,21750
47403,23617
52011,23554
49165,23339
43878,24064
44870,19232
49309,23493
51041,22595
47718,21948
43502,20760
48685,20752
43913,20235
46113,20293
45796,21062
46538,23319
51081,25293
45208,21555
43705,19892
44081,24028
54807,24050
45247,20312
48334,23013
44625,22178
49687,21144
43086,22659
46143,21111
39545,19012
46338,21643
44994,22167
42300,22053
51031,22784
47990,21236
41221,21545
47406,23771
48170,22867
50354,22762
48830,24351
48486,23797
50169,23233
43797,20939
48964,21912
47041,23669
49085,22105
47447,24506
46422,24515
49925,21975
38947,21082
49809,24975
46011,22128
42859,20505
42892,21766
50586,22451
50862,26237
47749,24539
