45857,26880
44739,23346
52088,27087
46272,24763
50605,27821
50417,25343
49597,26561
53246,27769
49317,24016
49974,26083
49706,26560
53777,27131
54494,29317
51068,25482
51850,24374
46012,26252
51819,27704
49316,24296
47516,29122
57371,25198
53881,25133
51965,25579
47463,26376
50943,27927
42305,24481
56416,28626
47384,25099
53264,28623
49817,26915
53440,28197
52169,27424
47761,24491
45515,24473
50124,27657
49474,26208
47468,25274
52803,28813
43751,23151
45756,26558
56848,27299
43468,24502
43921,23768
50315,23233
56634,26317
46609,25785
51051,25579
50564,25561
46148,22915
48831,26420
47355,25317
50517,29125
49487,25684
42938,23804
44410,24376
46734,26010
49693,28815
45483,23518
45472,26015
58207,27463
46362,27349
45470,26806
50362,28899
47906,26966
48641,23665
43494,23626
52699,27537
49938,27960
44706,26403
49600,25593
50117,25556
49404,26820
51791,29783
51134,27536
48265,25849
46525,25471
48816,25907
53184,26142
53654,25879
47553,27129
56949,32394
55905,25608
43901,26898
42016,25190
48077,23844
48809,27266
40828,21349
52152,22367
51198,24798
48894,25703
53423,27900
56638,27113
49291,26449
57317,26917
49260,27692
49992,22699
47256,24211
50887,25545
44293,24811
50367,25248
51916,25950
