36544,19645
51801,26095
46598,21085
40868,20638
41976,19039
46349,19693
49107,21654
35600,23434
53111,23389
49843,23099
46122,20691
46899,20990
50931,22373
44752,19704
47900,21309
48399,21589
42827,19638
37307,19730
46566,19382
46869,21611
42942,21309
47840,20694
39195,22182
46981,22462
47680,21921
42890,21305
48177,21031
43533,18103
44835,22734
46396,19640
46008,21651
44219,22398
40082,18385
51332,22576
49595,22918
47830,20110
51420,20075
47284,19906
48713,21449
43189,20713
46684,21026
46389,23892
43793,20271
49929,25000
40117,22961
41616,22043
47277,20760
44001,21003
46367,19741
41550,20893
46320,21407
43314,22911
48364,23778
47594,20760
42683,20409
47527,23000
45811,21610
41416,20723
49695,23110
49083,21716
49737,23336
43717,19011
48212,22126
43027,20246
42852,21469
45501,21523
49666,21061
44900,22797
40939,19817
46133,22009
47694,20623
42329,20023
46129,21827
46727,20055
50431,23445
41890,20448
44115,19121
43411,21468
45715,24021
47503,20620
47129,22484
41126,20338
46221,20046
46471,20573
48487,22744
43248,23141
48464,20982
42831,21230
47015,21753
49411,21157
47053,22206
47114,22358
47500,21052
43229,20486
43835,20560
42838,20521
45588,21698
45165,19985
47699,21173
42147,17715
