49902,26790
42539,26866
44707,24577
48707,22871
41463,24151
40786,24944
43393,24800
51827,25928
44514,22043
47145,26206
40387,24029
49516,26551
46536,28331
43950,24232
56170,27176
43709,24579
47492,23383
43543,24797
46286,24198
44367,22613
48713,27496
44237,24067
46167,27610
45383,24787
47092,24772
41808,25884
48447,26592
48720,26352
51096,25814
47690,23114
43909,24115
44620,26014
47857,28066
41421,20884
42892,22411
46764,24441
42327,23329
54772,25725
45080,24776
43824,25665
45772,25342
39310,23358
49045,24076
48629,29234
44043,25827
50128,22794
47373,23117
47857,25738
44332,23514
41170,24625
45990,25600
48160,26327
40260,24237
48378,25058
50373,27436
43525,26295
50945,25025
42903,23871
46261,26074
45392,24964
48412,24644
47804,24421
45809,25972
45843,26506
45932,23199
42647,25586
50869,25105
49211,24691
49512,23457
49991,27870
47999,28856
47297,24049
46672,25599
44110,24162
42677,23416
48735,23541
49092,25732
51672,26617
51366,28026
51181,25207
46061,25603
51714,25470
47671,25028
44519,26066
41653,23792
40644,26255
48136,24299
45195,25682
48560,29093
44223,26507
44802,24632
43978,24622
44438,25406
48234,27641
40291,23686
49795,26978
51153,27143
47206,26656
43317,21412
41271,26700
