56986,35253
59637,34239
62082,34314
63035,41167
55340,36354
58371,32809
62013,31860
63410,38096
51963,29875
66949,34547
65121,38471
62225,35799
58407,36401
60512,36433
62321,35390
55430,34865
62743,36720
64082,39130
65203,36677
58623,36360
60774,30893
64270,34153
62887,30070
62947,39141
56939,37512
68138,35343
60151,36305
56743,37832
57464,33295
54355,31466
61377,32223
64193,37300
56312,35751
58598,35644
56826,34764
60322,36773
60915,36412
56875,34176
60842,38788
54171,33750
64196,34903
56114,34686
57282,34192
48011,35457
48852,35768
58714,32024
67121,38441
55866,34034
62651,33697
60554,38117
58434,30086
54326,31171
62024,32099
62182,35478
52786,32794
58348,35951
58025,35906
59815,31417
65100,38570
66682,36120
58574,36698
66361,33065
63026,35897
55775,30480
58809,37055
60125,32434
57396,33124
53984,36716
61347,29667
55767,41894
55467,29135
62756,36273
57807,36860
52295,33464
62870,37659
65634,34062
63620,36116
68578,37188
60037,36332
56625,35121
57423,33560
58311,33956
58300,31484
58170,30212
55023,33428
53363,34421
54996,35358
60428,34256
61770,36489
68297,36747
56943,39496
63144,38158
52493,33193
55875,40517
64483,33714
59961,35248
52161,38130
59141,34896
61177,31584
68537,35939
