46645,20431
46919,22808
47656,25657
46216,24289
50775,20654
50835,26151
48149,25295
45194,22654
39831,22881
45405,22421
51233,26720
52054,25228
46625,21962
46414,21748
45451,21813
47942,23440
39339,23050
40463,19540
45022,25911
42019,20844
45712,23169
45431,22373
46094,25075
49670,23022
43436,19822
46569,22662
51867,26716
47100,26901
40805,21652
45138,21422
42597,23204
49104,26238
44267,21413
53031,26592
50399,24455
44457,23404
39148,22504
43733,23606
40278,21419
45840,22640
46105,21811
41095,22589
40757,23702
51151,25236
43810,23321
45464,23112
42552,24680
43754,23750
48662,23762
48253,27283
39457,20952
45460,23850
45171,20951
41898,21755
46669,24429
48697,25045
50568,25004
41419,23179
35824,20103
45664,22661
45623,27742
50371,24287
45104,22049
43522,24554
50820,23935
44688,21669
51368,24597
38427,23888
48005,24108
46123,23531
48390,23169
48596,21728
49122,26742
46116,24898
44155,21210
42353,22551
42004,23413
51802,25153
49074,24770
48868,22926
41484,21914
47360,21791
47836,23466
42503,21300
41497,22267
52553,23404
44702,23948
49244,23246
46648,25613
43119,21129
43757,21166
47446,25869
47078,23315
47551,20103
45864,21624
48257,24028
45953,22809
51595,26763
51325,23701
48469,24358
