37467,21987
51936,25503
44157,25535
48510,28198
52315,27498
45235,26239
49863,24578
42950,21545
42198,20446
47325,26416
49206,29716
47551,24323
50748,23894
43577,26386
41506,25316
50067,26589
45655,23949
54598,25772
44029,18564
48504,26354
39252,23597
44176,25519
45800,22571
50072,23578
45569,25007
46217,25725
43451,25039
41774,21972
50052,27290
39518,23417
43600,25643
41590,24631
51210,27083
50114,27680
46887,22429
55339,23726
40692,23715
42859,24390
46606,21059
46440,22072
46058,25082
50149,24646
45917,23798
48197,26377
51797,27956
42455,23242
46917,23344
47106,24116
42631,24524
46993,23492
43611,23337
44285,23965
48450,24695
42924,24365
49335,27925
47947,23559
51303,30072
40731,21283
46686,25234
43798,25612
51737,24029
39882,23108
48017,25234
47921,27477
43828,25446
44711,24887
50681,25400
53142,25085
46481,24542
35376,22458
45705,22820
41522,22914
36481,24046
40702,21856
46953,24535
48692,23566
45716,25716
46654,23647
47633,25142
47473,22780
43726,25137
49060,26012
47786,27778
50696,23233
49255,26877
51604,28341
45816,25905
42363,23540
39789,23830
48446,24940
45227,24745
46958,26503
41864,21455
47609,24270
47162,28509
42904,23407
47586,23991
48261,26389
43625,22008
46604,24817
