50902,29933
50866,28888
46749,26009
51830,29718
48513,29653
45893,25909
42193,28054
46751,29483
47929,25195
45903,29354
46204,28919
53176,29007
49648,27105
43226,23508
47928,26745
34698,20119
45352,25144
48988,26102
43531,24676
50818,26659
45341,25094
52575,25328
43527,24759
39447,22871
46045,26675
44829,26804
51503,29629
43674,24633
45657,27610
51231,30074
47069,27236
49410,23096
48873,28260
42965,23982
47740,23734
42363,28944
48822,31382
51026,27601
37938,24495
43597,23298
46016,22910
49072,24699
45598,27999
48984,25872
42806,23516
45766,25778
47716,22534
43392,28385
45456,24670
42419,26303
45347,25570
48618,27036
42236,23821
47967,26964
49762,27642
49352,26976
46501,24680
46027,27776
54333,26782
46196,30604
48196,28480
43577,23705
45310,23174
47639,27714
46573,29132
47469,31156
46626,27798
41438,22603
43725,25750
48403,28841
47461,23668
49269,27276
46246,26250
52849,28957
41036,22673
44383,26158
39882,22823
47014,27188
45995,24837
46951,26673
44540,25393
49809,30677
42271,25661
48958,26091
47487,26900
45490,28122
40425,26313
45041,27187
41910,24625
51991,26023
51771,30113
43350,24176
47274,25170
43066,31266
47690,28696
49753,27707
46960,25597
43481,25328
45602,24944
46351,31138
